subject,sequence,image_index,filepath,file_prefix,AU17,AU1,AU2,AU25,AU27,AU4,AU7,AU23,AU24,AU6,AU12,AU15,AU14,AU11,AU26,high_level_emotion
S055,3,9,./cohn-kanade-images/S055/003/S055_003_00000009.png,S055_003_00000009,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,negative
S098,4,15,./cohn-kanade-images/S098/004/S098_004_00000015.png,S098_004_00000015,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,positive
S110,2,23,./cohn-kanade-images/S110/002/S110_002_00000023.png,S110_002_00000023,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,negative
S037,2,17,./cohn-kanade-images/S037/002/S037_002_00000017.png,S037_002_00000017,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,negative
S044,2,18,./cohn-kanade-images/S044/002/S044_002_00000018.png,S044_002_00000018,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,positive
S057,2,15,./cohn-kanade-images/S057/002/S057_002_00000015.png,S057_002_00000015,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,negative
S074,4,18,./cohn-kanade-images/S074/004/S074_004_00000018.png,S074_004_00000018,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,negative
S129,6,10,./cohn-kanade-images/S129/006/S129_006_00000010.png,S129_006_00000010,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,negative
S107,1,10,./cohn-kanade-images/S107/001/S107_001_00000010.png,S107_001_00000010,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S111,4,10,./cohn-kanade-images/S111/004/S111_004_00000010.png,S111_004_00000010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,surprise
S137,1,14,./cohn-kanade-images/S137/001/S137_001_00000014.png,S137_001_00000014,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S057,4,20,./cohn-kanade-images/S057/004/S057_004_00000020.png,S057_004_00000020,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,negative
S116,2,8,./cohn-kanade-images/S116/002/S116_002_00000008.png,S116_002_00000008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,positive
