subject,sequence,image_index,filepath,file_prefix,AU17,AU1,AU2,AU25,AU27,AU4,AU7,AU23,AU24,AU6,AU12,AU15,AU14,AU11,AU26,high_level_emotion
S502,1,16,./cohn-kanade-images/S502/001/S502_001_00000016.png,S502_001_00000016,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,negative
S111,2,15,./cohn-kanade-images/S111/002/S111_002_00000015.png,S111_002_00000015,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S093,4,16,./cohn-kanade-images/S093/004/S093_004_00000016.png,S093_004_00000016,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,positive
S133,10,14,./cohn-kanade-images/S133/010/S133_010_00000014.png,S133_010_00000014,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,positive
S501,6,41,./cohn-kanade-images/S501/006/S501_006_00000041.png,S501_006_00000041,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,negative
S070,5,16,./cohn-kanade-images/S070/005/S070_005_00000016.png,S070_005_00000016,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,negative
S066,1,9,./cohn-kanade-images/S066/001/S066_001_00000009.png,S066_001_00000009,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,negative
S895,2,7,./cohn-kanade-images/S895/002/S895_002_00000007.png,S895_002_00000007,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
S130,6,32,./cohn-kanade-images/S130/006/S130_006_00000032.png,S130_006_00000032,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,surprise
S108,6,20,./cohn-kanade-images/S108/006/S108_006_00000020.png,S108_006_00000020,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,negative
S068,3,14,./cohn-kanade-images/S068/003/S068_003_00000014.png,S068_003_00000014,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,surprise
S151,2,29,./cohn-kanade-images/S151/002/S151_002_00000029.png,S151_002_00000029,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,negative
S157,2,11,./cohn-kanade-images/S157/002/S157_002_00000011.png,S157_002_00000011,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,negative
